Month,Homicides
2007-01,526
2007-02,486
2007-03,640
2007-04,572
2007-05,466
2007-06,445
2007-07,457
2007-08,524
2007-09,447
2007-10,486
2007-11,528
2007-12,556
2008-01,538
2008-02,505
2008-03,527
2008-04,475
2008-05,412
2008-06,402
2008-07,413
2008-08,430
2008-09,435
2008-10,557
2008-11,516
2008-12,507
2009-01,551
2009-02,556
2009-03,588
2009-04,542
2009-05,522
2009-06,439
2009-07,397
2009-08,432
2009-09,433
2009-10,419
2009-11,438
2009-12,476
2010-01,447
2010-02,473
2010-03,492
2010-04,432
2010-05,361
2010-06,347
2010-07,324
2010-08,344
2010-09,360
2010-10,406
2010-11,364
2010-12,417
2011-01,425
2011-02,368
2011-03,381
2011-04,403
2011-05,368
2011-06,307
2011-07,331
2011-08,371
2011-09,323
2011-10,318
2011-11,339
2011-12,345
2012-01,329
2012-02,395
2012-03,394
2012-04,342
2012-05,346
2012-06,318
2012-07,298
2012-08,294
2012-09,331
2012-10,314
2012-11,325
2012-12,395
2013-01,397
2013-02,389
2013-03,411
2013-04,417
2013-05,430
2013-06,362
2013-07,302
2013-08,407
2013-09,378
2013-10,377
2013-11,414
2013-12,461
2014-01,464
2014-02,482
2014-03,510
2014-04,449
2014-05,444
2014-06,377
2014-07,370
2014-08,373
2014-09,345
2014-10,375
2014-11,345
2014-12,408
2015-01,439
2015-02,326
2015-03,382
2015-04,339
2015-05,347
2015-06,272
2015-07,306
2015-08,336
2015-09,351
2015-10,380
2015-11,340
2015-12,382
2016-01,406
2016-02,404
2016-03,445
2016-04,475
2016-05,369
2016-06,373
2016-07,368
2016-08,387
2016-09,425
2016-10,465
2016-11,461
2016-12,464
2017-01,479
2017-02,503
2017-03,498
2017-04,436
2017-05,425
2017-06,390
2017-07,374
2017-08,397
2017-09,458
2017-10,486
2017-11,455
2017-12,445
2018-01,468
2018-02,441
2018-03,508
2018-04,476
2018-05,423
2018-06,375
2018-07,410
2018-08,360
2018-09,382
2018-10,383
2018-11,378
2018-12,346
2019-01,386
2019-02,323
2019-03,344
2019-04,360
2019-05,345
2019-06,332
2019-07,313
2019-08,320
2019-09,310
2019-10,321
2019-11,320
2019-12,330
2020-01,349
2020-02,323
2020-03,372
2020-04,311
