Month,Passengers
1953-03-01,196
1953-04-01,236
1953-05-01,235
1953-06-01,229
1953-07-01,243
1953-08-01,264
1953-09-01,272
1953-10-01,237
1953-11-01,211
1953-12-01,180
1954-01-01,201
1954-02-01,204
1954-03-01,188
1954-04-01,235
1954-05-01,227
1954-06-01,234
1954-07-01,264
1954-08-01,302
1954-09-01,293
1954-10-01,259
1954-11-01,229
1954-12-01,203
1955-01-01,229
1955-02-01,242
1955-03-01,233
1955-04-01,267
1955-05-01,269
1955-06-01,270
1955-07-01,315
1955-08-01,364
1955-09-01,347
1955-10-01,312
1955-11-01,274
1955-12-01,237
1956-01-01,278
1956-02-01,284
1956-03-01,277
1956-04-01,317
1956-05-01,313
1956-06-01,318
1956-07-01,374
1956-08-01,413
1956-09-01,405
1956-10-01,355
1956-11-01,306
1956-12-01,271
1957-01-01,306
1957-02-01,315
1957-03-01,301
1957-04-01,356
1957-05-01,348
1957-06-01,355
1957-07-01,422
1957-08-01,465
1957-09-01,467
1957-10-01,404
1957-11-01,347
1957-12-01,305
1958-01-01,336
1958-02-01,340
1958-03-01,318
1958-04-01,362
1958-05-01,348
1958-06-01,363
1958-07-01,435
1958-08-01,491
1958-09-01,505
1958-10-01,404
1958-11-01,359
1958-12-01,310
1959-01-01,337
1959-02-01,360
1959-03-01,342
1959-04-01,406
1959-05-01,396
1959-06-01,420
1959-07-01,472
1959-08-01,548
1959-09-01,559
1959-10-01,463
1959-11-01,407
1959-12-01,362
1960-01-01,405
1960-02-01,417
1960-03-01,391
1960-04-01,419
1960-05-01,461
1960-06-01,472
1960-07-01,535
1960-08-01,622
1960-09-01,606
1960-10-01,508
1960-11-01,461
1960-12-01,390
